time_s,sim_ai0_g
0.0,0.02
0.0009765625,0.10086084555369024
0.001953125,0.18092557518924163
0.0029296875,0.2594108677759546
0.00390625,0.3355572531304343
0.0048828125,0.4086404608050651
0.005859375,0.47798209044040324
0.0068359375,0.5429593998389209
0.0078125,0.6030140254164782
0.0087890625,0.657659472055149
0.009765625,0.7064872351364472
0.0107421875,0.7491714461248332
0.01171875,0.7854719638842479
0.0126953125,0.8152358662845435
0.013671875,0.8383973298961266
0.0146484375,0.8549759189678622
0.015625,0.8650733377204556
0.0166015625,0.8688687315629795
0.017578125,0.866612652479582
0.0185546875,0.858619830904682
0.01953125,0.8452609203321511
0.0205078125,0.8269534011794581
0.021484375,0.8041518466232596
0.0224609375,0.7773377648987244
0.0234375,0.7470092396671165
0.0244140625,0.7136705923619836
0.025390625,0.6778222878850272
0.0263671875,0.6399512977044727
0.02734375,0.6005221224810812
0.0283203125,0.5599686600789879
0.029296875,0.518687084573309
0.0302734375,0.47702987809266173
0.03125,0.4353011305573027
0.0322265625,0.393753193182013
0.033203125,0.35258474064850803
0.0341796875,0.31194026479431636
0.03515625,0.271910990216187
0.0361328125,0.2325371700564596
0.037109375,0.19381168913334063
0.0380859375,0.15568487217066054
0.0390625,0.11807036782203022
0.0400390625,0.0808519550593718
0.041015625,0.04389109783339734
0.0419921875,0.0070350571647367615
0.04296875,-0.029874642645320443
0.0439453125,-0.06699360491402702
0.044921875,-0.10446602301040012
0.0458984375,-0.1424164271473306
0.046875,-0.18094192199944548
0.0478515625,-0.22010511063547322
0.048828125,-0.25992788489524016
0.0498046875,-0.30038624293744304
0.05078125,-0.34140627165857096
0.0517578125,-0.38286140553852277
0.052734375,-0.42457104477552715
0.0537109375,-0.46630058495886395
0.0546875,-0.5077628786616828
0.0556640625,-0.5486211169148845
0.056640625,-0.5884930862560924
0.0576171875,-0.6269567256419596
0.05859375,-0.663556877656132
0.0595703125,-0.6978131007947007
0.060546875,-0.7292283847741908
0.0615234375,-0.7572985893318818
0.0625,-0.7815224093497743
0.0634765625,-0.8014116557244155
0.064453125,-0.816501632526193
0.0654296875,-0.8263613868469444
0.06640625,-0.8306036084246368
0.0673828125,-0.8288939616547353
0.068359375,-0.8209596428413548
0.0693359375,-0.8065969702967116
0.0703125,-0.7856778338562606
0.0712890625,-0.758154853139546
0.072265625,-0.7240651199709177
0.0732421875,-0.6835324292253059
0.07421875,-0.636767933367491
0.0751953125,-0.5840691884468342
0.076171875,-0.5258175925987738
0.0771484375,-0.46247425147716364
0.078125,-0.3945743377830875
0.0791015625,-0.3227200434644056
0.080078125,-0.24757225256260293
0.0810546875,-0.16984108944870877
0.08203125,-0.09027552074389339
0.0830078125,-0.009652209057128856
0.083984375,0.07123616763379978
0.0849609375,0.15159290591761718
0.0859375,0.2306293446676715
0.0869140625,0.3075767773762097
0.087890625,0.38169797920042764
0.0888671875,0.4522981269033018
0.08984375,0.5187349026111739
0.0908203125,0.5804275894269318
0.091796875,0.6368649880648742
0.0927734375,0.6876120083574663
0.09375,0.7323148171952888
0.0947265625,0.7707044546050598
0.095703125,0.8025988616000478
0.0966796875,0.8279032964681042
0.09765625,0.8466091495870974
0.0986328125,0.8587911999601873
0.099609375,0.8646033887360155
0.1005859375,0.8642732153362112
0.1015625,0.8580948898069607
0.1025390625,0.8464214000466156
0.103515625,0.8296556741057498
0.1044921875,0.808241035353855
0.10546875,0.7826511615878706
0.1064453125,0.7533797678454316
0.107421875,0.720930236603178
0.1083984375,0.6858054181140292
0.109375,0.6484978178983021
0.1103515625,0.6094803779872278
0.111328125,0.5691980436604138
0.1123046875,0.5280602884534991
0.11328125,0.4864347475598353
0.1142578125,0.4446420839112701
0.115234375,0.4029521827672542
0.1162109375,0.3615817401941497
0.1171875,0.320693279046088
0.1181640625,0.28039559366133354
0.119140625,0.24074559217326377
0.1201171875,0.20175147380990227
0.12109375,0.16337714850965948
0.1220703125,0.1255477782701814
0.123046875,0.08815629448179636
0.1240234375,0.05107072362633451
0.125,0.014142135623731136
0.1259765625,-0.022786984822285306
0.126953125,-0.05987415298794014
0.1279296875,-0.09726829889316035
0.12890625,-0.13510139595588846
0.1298828125,-0.1734805126454834
0.130859375,-0.21248048678390602
0.1318359375,-0.2521374082122795
0.1328125,-0.2924430774420481
0.1337890625,-0.33334058603924716
0.134765625,-0.37472113932498113
0.1357421875,-0.41642221406445584
0.13671875,-0.4582271137706296
0.1376953125,-0.49986595272337114
0.138671875,-0.5410180674901685
0.1396484375,-0.5813158223370402
0.140625,-0.6203497431477738
0.1416015625,-0.6576748840222658
0.142578125,-0.6928183022688881
0.1435546875,-0.7252874916670539
0.14453125,-0.7545796012237257
0.1455078125,-0.7801912476823241
0.146484375,-0.8016287151854854
0.1474609375,-0.8184183250767803
0.1484375,-0.8301167530874991
0.1494140625,-0.8363210702281577
0.150390625,-0.8366782876218347
0.1513671875,-0.8308941942041532
0.15234375,-0.8187412894957089
0.1533203125,-0.8000656312505428
0.154296875,-0.7747924393286753
0.1552734375,-0.7429303221759581
0.15625,-0.7045740202888467
0.1572265625,-0.6599055913990071
0.158203125,-0.609193994185337
0.1591796875,-0.5527930604235974
0.16015625,-0.49113787890843846
0.1611328125,-0.42473964751350984
0.162109375,-0.35417908168475454
0.1630859375,-0.28009849780559065
0.1640625,-0.20319271758380145
0.1650390625,-0.12419896429400146
0.166015625,-0.0438859428368545
0.1669921875,0.036957687306898516
0.16796875,0.11753522441066251
0.1689453125,0.19705399222004252
0.169921875,0.2747373298880918
0.1708984375,0.34983627259424394
0.171875,0.4216406978065739
0.1728515625,0.4894897233611403
0.173828125,0.552781159225995
0.1748046875,0.6109798346542562
0.17578125,0.6636246459844924
0.1767578125,0.7103341971118378
0.177734375,0.7508109340555674
0.1787109375,0.7848437064575292
0.1796875,0.8123087215873347
0.1806640625,0.8331688898030061
0.181640625,0.8474715937051179
0.1826171875,0.8553449457160021
0.18359375,0.8569926298188073
0.1845703125,0.852687452042278
0.185546875,0.8427637503612152
0.1865234375,0.8276088374452332
0.1875,0.8076536686473019
0.1884765625,0.7833629423789763
0.189453125,0.7552248502626926
0.1904296875,0.7237406999723763
0.19140625,0.6894146343635265
0.1923828125,0.6527436663491486
0.193359375,0.6142082400993331
0.1943359375,0.574263515733169
0.1953125,0.533331557033188
0.1962890625,0.49179458023730105
0.197265625,0.44998939712638375
0.1982421875,0.40820315797519835
0.19921875,0.3666704700784097
0.2001953125,0.32557193615765445
0.201171875,0.28503412468870903
0.2021484375,0.24513095176646094
0.203125,0.20588642225917947
0.2041015625,0.16727864738947382
0.205078125,0.12924502718641243
0.2060546875,0.09168846010840745
0.20703125,0.05448441911072736
0.2080078125,0.01748871402752335
0.208984375,-0.01945425522040964
0.2099609375,-0.056502961058968904
0.2109375,-0.09381013916007322
0.2119140625,-0.13151432223104778
0.212890625,-0.16973172792361585
0.2138671875,-0.2085487041735525
0.21484375,-0.24801492281227774
0.2158203125,-0.2881374955428386
0.216796875,-0.3288761657102704
0.2177734375,-0.37013970517146216
0.21875,-0.41178361850891554
0.2197265625,-0.453609227427475
0.220703125,-0.49536417706558067
0.2216796875,-0.5367443738230054
0.22265625,-0.5773973318580959
0.2236328125,-0.6169268733497812
0.224609375,-0.6548990966551927
0.2255859375,-0.6908494973021987
0.2265625,-0.7242910999787129
0.2275390625,-0.754723435906821
0.228515625,-0.7816421797445612
0.2294921875,-0.8045492438902002
0.23046875,-0.8229631161361928
0.2314453125,-0.8364292193017477
0.232421875,-0.8445300689336571
0.2333984375,-0.8468950074708532
0.234375,-0.8432093003804204
