time_s,cDAQ9185-254D6AAMod1/ai0_g,cDAQ9185-254D6AAMod1/ai1_g,cDAQ9185-254D6AAMod1/ai2_g,cDAQ9185-254D6AAMod1/ai3_g
0.0,13.478574544870002,44.16540903688,15.08781916232,43.17497057272001
0.0001953125,13.47166820155,44.137485858359994,15.081884718560001,43.14728264728001
0.000390625,13.46551228246,44.114485993159995,15.074193728240001,43.12738958092001
0.0005859375,13.457965333090002,44.09745267124,15.069503504960002,43.10986488208001
0.00078125,13.45108339381,44.06103113404,15.063160420160001,43.07095773112001
0.0009765625,13.444048929280001,44.038812166119996,15.05607934184,43.04953255072001
0.001171875,13.436825333440002,44.01332319084,15.047705250080002,43.023901686760006
0.0013671875,13.430047111330001,43.97671253008,15.03909939176,42.98748498412001
0.0015625,13.423458020530001,43.95332221624,15.032774604320002,42.96145125352001
0.0017578125,13.415953778230001,43.905742389,15.025992382880002,42.916818513040006
0.001953125,13.409791758130002,43.88151627104,15.019588306880001,42.891517267240005
0.0021484375,13.40200076836,43.8857624,15.0130683476,42.894959945800004
0.00234375,13.3950090109,43.87449429628,15.007280282720002,42.88060324372001
0.0025390625,13.38826739485,43.830153972599994,14.999863752800001,42.83763690616001
0.002734375,13.38147086971,43.8004127676,14.99400249848,42.806732151640006
0.0029296875,13.374106950640002,43.75825041524,14.986976312240001,42.766012100800005
0.003125,13.36763988004,43.71696047156,14.978675409920001,42.72516386512001
0.0033203125,13.36101418318,43.70178788144,14.971789503440002,42.70853035612001
0.003515625,13.35405293077,43.671985668839994,14.96392773776,42.683247422440004
0.0037109375,13.347451637950002,43.659997675439996,14.959109432960002,42.669220338520006
0.00390625,13.340203638070001,43.640951102719995,14.95269925784,42.651860448760004
0.0041015625,13.333547436160002,43.6291034268,14.944563031760001,42.64270438876001
0.004296875,13.32640315345,43.62953048,14.938396821440001,42.643412457400004
0.0044921875,13.31935038589,43.60434044196,14.933871274400001,42.617000276320006
0.0046875,13.312163396110002,43.56750405308,14.926534033040001,42.578428847560005
0.0048828125,13.30565971945,43.53980050192,14.919330972320001,42.553719693640005
0.005078125,13.29851543674,43.50063972348,14.912981788400002,42.511693378240004
0.0052734375,13.29183483079,43.46938553,14.905455474320002,42.48296776600001
0.00546875,13.28522133595,43.46739058148,14.8995027332,42.476851517920004
0.0056640625,13.278748164340001,43.451858046519995,14.892482646080001,42.45941837968001
0.005859375,13.27124392204,43.41215430044,14.88737768264,42.41981536816001
0.0060546875,13.264502305990002,43.3724139498,14.87957690816,42.38202525652001
0.00625,13.25784610408,43.360676087559995,14.87341679696,42.37108071280001
0.0064453125,13.250659114300001,43.36154849624,14.86826913968,42.37144085116001
0.006640625,13.24400291239,43.31941054692,14.860370779280002,42.330934441720004
0.0068359375,13.236852528670001,43.2775776356,14.8562599724,42.28879214956001
0.00703125,13.23013531666,43.26355198836,14.84853848648,42.272860605160005
0.0072265625,13.22341200364,43.254913312199996,14.84016439472,42.26668331668001
0.007421875,13.216469054260001,43.22930232172,14.834736177920002,42.238336154920006
0.0076171875,13.209593215990001,43.1810331086,14.8265267624,42.188862910720005
0.0078125,13.20309564034,43.15882024144,14.819287106960001,42.165447813280004
0.0080078125,13.19592085258,43.14924204824,14.81420044088,42.159142339960006
0.008203125,13.189020610270001,43.12440585428,14.80824769976,42.13605075664001
0.0083984375,13.182309499270001,43.1270108788,14.800873863680001,42.140561642200005
0.00859375,13.175549580190001,43.1133756802,14.79500041112,42.12815212888001
0.0087890625,13.16886897424,43.08508645608,14.788657326320001,42.09863909548001
0.008984375,13.161987034960001,43.059499868639996,14.782112970560002,42.074552553640004
0.0091796875,13.15522711588,43.03064327384,14.774550061760001,42.05182110868001
0.009375,13.14824145943,43.00344608576,14.768603419760002,42.021123891520006
0.0095703125,13.14196962115,42.985875896959996,14.761064907440002,41.99781866680001
0.009765625,13.1349839647,42.93862551076,14.754624236720002,41.95584728776001
0.0099609375,13.12832776279,42.91968265096,14.747689537280001,41.93265803980001
0.01015625,13.12177527805,42.87012007672,14.741614813760002,41.879925238240006
0.0103515625,13.1147896216,42.81535965496,14.734558131920002,41.84133549736001
0.010546875,13.108218833830001,42.81013130364,14.72875176968,41.83412662612001
0.0107421875,13.10182497535,42.80256636124,14.72243308136,41.813031063880004
0.0109375,13.0944732583,42.7901269116,14.715614265200001,41.806090770400004
0.0111328125,13.087835359420001,42.779249256519996,14.710478806160001,41.78770540192001
0.011328125,13.08109984438,42.7276246254,14.703989342480002,41.745074786560004
0.0115234375,13.074407036410001,42.666745141359996,14.697316905200001,41.687873827720004
0.01171875,13.067775238540001,42.6583199918,14.6885951636,41.673657518560006
0.0119140625,13.06074077401,42.656544670639995,14.68289858552,41.67096563692001
0.012109375,13.05465196603,42.627639269759996,14.67538446968,41.641446499480004
0.0123046875,13.047617501500001,42.60313251684,14.66913287168,41.619215585800006
0.0125,13.04063794606,42.58479973304,14.663143535840002,41.59796131852001
0.0126953125,13.033810915870001,42.56219031648,14.65576360064,41.581181312560005
0.012890625,13.028197986670001,42.55382007376,14.64954859736,41.565878484280006
0.0130859375,13.020882875680002,42.55825532628,14.644998653840002,41.569656885040004
0.01328125,13.013518956610001,42.53059448044,14.63863117256,41.54339730496001
0.0134765625,13.007155603180001,42.47638312708,14.63157449072,41.491610629600004
0.013671875,13.00059091642,42.4576659954,14.625585154880001,41.47859681632001
0.0138671875,12.994081138750001,42.46519433324,14.61883342904,41.47881045772001
0.0140625,12.987107684320002,42.445501079959996,14.610861879200002,41.45741579752001
0.0142578125,12.980347765240001,42.41137342852,14.604335820800001,41.422067301880006
0.014453125,12.97366715929,42.3879038048,14.597029075040002,41.39636929348001
0.0146484375,12.967145179600001,42.339128228599996,14.590765278800001,41.345833946320006
0.01484375,12.960342553450001,42.30315204688,14.58383057936,41.30885567200001
0.0150390625,12.953838876790002,42.28969377032,14.578646327360001,41.29808204140001
0.015234375,12.94729249306,42.27704079408,14.57155914992,41.28507433216001
0.0154296875,12.9406057861,42.265717783519996,14.56594795952,41.273958875320005
0.015625,12.934370553880001,42.24895289504,14.560964978480001,41.25409022512001
0.0158203125,12.927714351970002,42.20962129532,14.555609951120001,41.21724623968001
0.016015625,12.920197907650001,42.164256043959995,14.54970600296,41.170190195320004
0.0162109375,12.913639321900002,42.1544582234,14.54196621968,41.159398252600006
0.01640625,12.907391887660001,42.12951831652,14.537739529520001,41.134316752240004
0.0166015625,12.90105293827,42.11392477396,14.53120127288,41.12054603800001
0.016796875,12.894415039390001,42.09158379084,14.524290969920001,41.10093375748001
0.0169921875,12.88833843343,42.08810635764,14.517953984240002,41.09477478112001
0.0171875,12.881322271930001,42.08865542604,14.511159564560002,41.09506167100001
0.0173828125,12.874916211430001,42.063257962159994,14.504926263920002,41.06945522320001
0.017578125,12.868473544870001,42.03777508764,14.49872345888,41.04355578148001
0.0177734375,12.8615366965,42.01226781008,14.490440853920001,41.01739386604001
0.01796875,12.85495980772,41.97516298776,14.48475037496,40.97987233216001
0.0181640625,12.84829140379,41.93858893156,14.479230671360002,40.94406603352001
0.018359375,12.841818232180001,41.939540650119994,14.47075289456,40.94691662020001
0.0185546875,12.83508271714,41.9291876604,14.46336076112,40.937846016760005
0.01875,12.8284692223,41.90238092096,14.456889594800002,40.90811934196001
0.0189453125,12.82184352544,41.873121676,14.450015886560001,40.88200625884001
0.019140625,12.81464433364,41.857717257,14.443526422880002,40.863138671200005
0.0193359375,12.80867754586,41.823430985799995,14.43765906944,40.83084219556001
0.01953125,12.80197253587,41.801297428519995,14.431322083760001,40.806822798160006
0.0197265625,12.795645788500002,41.75441918868,14.426375697440001,40.763722171720005
0.019921875,12.78882485932,41.717125242799995,14.418635914160001,40.731724794040005
0.0201171875,12.78247370791,41.72888750808,14.41053018368,40.73306768284001
0.0203125,12.776153061550001,41.71824778264,14.406120519920002,40.721909497720006
0.0205078125,12.769710394990001,41.684760710999996,14.399448082640001,40.68861806356001
0.020703125,12.76301148601,41.6436415886,14.393721008960002,40.65113315392001
0.0208984375,12.755977021480001,41.633123878359996,14.386993679600002,40.64096992732001
0.02109375,12.7498272034,41.63982251284,14.380626198320002,40.644369877600006
0.0212890625,12.74308558735,41.61462637404,14.374868629040002,40.621925322520006
0.021484375,12.73615483999,41.59173632252,14.367098350160001,40.59393219508001
0.0216796875,12.73027346635,41.57362926684,14.35824242792,40.573715614600005
0.021875,12.72325120384,41.54194802016,14.353399726640001,40.54519753972001
0.0220703125,12.717064779700001,41.5172643452,14.34734330048,40.52073254740001
0.022265625,12.71068312324,41.492806398359996,14.341201486640001,40.49692679140001
0.0224609375,12.70413673951,41.45765992,14.33159537264,40.46100451600001
0.02265625,12.69785880022,41.424953745639996,14.324990025680002,40.43355464812001
0.0228515625,12.69111718417,41.37702007432,14.31939713264,40.38510688264001
0.023046875,12.68463791155,41.372481108879995,14.312645406800002,40.37849010328001
0.0232421875,12.67778037631,41.36462943076,14.30726598296,40.36957820488001
0.0234375,12.671557346110001,41.340183685439996,14.30060574392,40.34878784464001
0.0236328125,12.6650231644,41.292976004559996,14.294945760560001,40.30074294580001
0.023828125,12.65804360896,41.26981141884,14.29039581704,40.275215850520006
0.0240234375,12.6518449828,41.265162639719996,14.283875857760002,40.271602258840005
0.02421875,12.646055124310001,41.25173486696,14.277435187040002,40.257813232480004
0.0244140625,12.638441063830001,41.20729693112,14.27170811336,40.210586275000004
0.024609375,12.632510882110001,41.16774570404,14.265651687200002,40.17232615228001
0.0248046875,12.62594009434,41.1614070144,14.259381791840001,40.16472051844001
0.025,12.619222882330002,41.13936496852,14.2522946144,40.14410107132001
0.0251953125,12.612707003650002,41.131269259999996,14.24614670144,40.13520138100001
0.025390625,12.606063003760001,41.12568096384,14.24010247352,40.127937573400004
0.0255859375,12.599693549320001,41.09183394736,14.23224070784,40.09390144636001
0.02578125,12.59300074135,41.04916523192,14.226007407200001,40.05161265724001
0.0259765625,12.586582478830001,41.03873903308,14.22086584904,40.04324401840001
0.026171875,12.580164216310001,41.0361889154,14.214846017600001,40.04298154468
0.0263671875,12.573318883090002,41.01345138288,14.20961297264,40.01866915336001
0.0265625,12.56715686299,40.97247257796,14.2013364668,39.97548917440001
0.0267578125,12.56091552976,40.95020480396,14.195377626560001,39.952519671880005
0.026953125,12.55400308543,40.89152769428,14.188814973440001,39.896801994760004
