time_s,cDAQ9185-254D6AAMod1/ai0_g
0.0,13.718380843930001
0.0001953125,13.710656965270001
0.000390625,13.70393975326
0.0005859375,13.69664904631
0.00078125,13.689132601990002
0.0009765625,13.682866864720001
0.001171875,13.67505757192
0.0013671875,13.66812072355
0.0015625,13.66075680448
0.0017578125,13.654057895500001
0.001953125,13.646950218850002
0.0021484375,13.640208602800001
0.00234375,13.63335716857
0.0025390625,13.625950542430001
0.002734375,13.6188550678
0.0029296875,13.61216836084
0.003125,13.604786138740002
0.0033203125,13.597519835830001
0.003515625,13.59017421979
0.0037109375,13.58295672496
0.00390625,13.57664828062
0.0041015625,13.569198947410001
0.004296875,13.562884402060002
0.0044921875,13.55555098804
0.0046875,13.549132725520002
0.0048828125,13.541884725640001
0.005078125,13.535039392420002
0.0052734375,13.52802933193
0.00546875,13.52078743306
0.0056640625,13.513807877620001
0.005859375,13.50688933228
0.0060546875,13.499751150580002
0.00625,13.49298513049
0.0064453125,13.48638993868
0.006640625,13.47951410041
0.0068359375,13.47225389851
0.00703125,13.465396363270001
0.0072265625,13.458971999740001
0.007421875,13.45185212107
0.0076171875,13.444665131290002
0.0078125,13.4378381011
0.0080078125,13.430535192130002
0.008203125,13.42355563669
0.0083984375,13.41658828327
0.00859375,13.409700242980001
0.0087890625,13.4027572936
0.008984375,13.39575333412
0.0091796875,13.38967062715
0.009375,13.38243482929
0.0095703125,13.375284445570001
0.009765625,13.3681645669
0.0099609375,13.361185011460002
0.01015625,13.35424206208
0.0103515625,13.346621900590002
0.010546875,13.3400999209
0.0107421875,13.3336328503
0.0109375,13.32607979992
0.0111328125,13.31907584044
0.011328125,13.31274299206
0.0115234375,13.3057512346
0.01171875,13.298942507440001
0.0119140625,13.292426628760001
0.012109375,13.28581923493
0.0123046875,13.27930945726
0.0125,13.27346468968
0.0126953125,13.26600315445
0.012890625,13.25841349801
0.0130859375,13.252532124370001
0.01328125,13.245198710350001
0.0134765625,13.23844489228
0.013671875,13.23130671058
0.0138671875,13.224699316750002
0.0140625,13.21779907444
0.0142578125,13.2109415392
0.014453125,13.20402909487
0.0146484375,13.19722036771
0.01484375,13.190637377920002
0.0150390625,13.18390796389
0.015234375,13.17752020642
0.0154296875,13.170558954010001
0.015625,13.16367701473
0.0158203125,13.156490024950001
0.016015625,13.14962028769
0.0162109375,13.14282376255
0.01640625,13.13622246973
0.0166015625,13.129249015300001
0.016796875,13.122403682080002
0.0169921875,13.11591830845
0.0171875,13.10868251059
0.0173828125,13.10288045008
0.017578125,13.09549822798
0.0177734375,13.088817622030001
0.01796875,13.082246834260001
0.0181640625,13.07545030912
0.018359375,13.069605541540001
0.0185546875,13.06191216793
0.01875,13.054792289260002
0.0189453125,13.0474954813
0.019140625,13.04148598645
0.0193359375,13.03476267343
0.01953125,13.027044895780001
0.0197265625,13.020431400940002
0.019921875,13.01445241114
0.0201171875,13.00720441126
0.0203125,13.001579280040001
0.0205078125,12.99488647207
0.020703125,12.988486512580002
0.0208984375,12.98170218946
0.02109375,12.97474703806
0.0212890625,12.968292169480002
0.021484375,12.96137362414
0.0216796875,12.95396089699
0.021875,12.94820764456
0.0220703125,12.940886432560001
0.022265625,12.93490744276
0.0224609375,12.928550190340001
0.02265625,12.92153402884
0.0228515625,12.91523778652
0.023046875,12.908789018950001
0.0232421875,12.90148610998
0.0234375,12.895171564630001
0.0236328125,12.88841774656
0.023828125,12.88210930222
0.0240234375,12.87548970637
0.02421875,12.86826000952
0.0244140625,12.861939363160001
0.024609375,12.85484388853
0.0248046875,12.84840122197
0.025,12.841989060460001
0.0251953125,12.83546708077
0.025390625,12.828383808160002
0.0255859375,12.821910636550001
0.02578125,12.81490667707
0.0259765625,12.80744514184
0.026171875,12.800978071240001
0.0263671875,12.79348603096
0.0265625,12.786939647230001
0.0267578125,12.780917950360001
0.026953125,12.773810273710001
0.0271484375,12.767257788970001
0.02734375,12.76127879917
0.0275390625,12.754714112410001
0.027734375,12.74788708222
0.0279296875,12.74177997121
0.028125,12.73473330466
0.0283203125,12.728778718900001
0.028515625,12.7221896281
0.0287109375,12.715246678720002
0.02890625,12.70877960812
0.0291015625,12.70258708297
0.029296875,12.695717345710001
0.0294921875,12.689402800360002
0.0296875,12.68301504289
0.0298828125,12.676181911690001
0.030078125,12.670117507750001
0.0302734375,12.664205629060001
0.03046875,12.65736029584
0.0306640625,12.6506857909
0.030859375,12.64445665969
0.0310546875,12.637818760810001
0.03125,12.631369993240002
0.0314453125,12.624664983250002
0.031640625,12.617996579320002
0.0318359375,12.611572215790002
0.03203125,12.605471205790002
0.0322265625,12.5991322564
0.032421875,12.59262247873
0.0326171875,12.586448256610002
0.0328125,12.58026183247
0.0330078125,12.573074842690001
0.033203125,12.56661997411
0.0333984375,12.55986005503
0.03359375,12.553862762200001
0.0337890625,12.54674898454
0.033984375,12.54142890382
0.0341796875,12.534138196870002
0.034375,12.52770773233
0.0345703125,12.521466399100001
0.034765625,12.51544470223
0.0349609375,12.50906304577
0.03515625,12.50338300546
0.0353515625,12.49741011667
0.035546875,12.490290238
0.0357421875,12.483579127
0.0359375,12.47740490488
0.0361328125,12.470498561560001
0.036328125,12.464342642470001
0.0365234375,12.45830264257
0.03671875,12.45193318813
0.0369140625,12.44574676399
0.037109375,12.438706198450001
0.0373046875,12.43268450158
0.0375,12.425900178460001
0.0376953125,12.41936599675
0.037890625,12.41283791605
0.0380859375,12.40646846161
